mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,chroma_mean_1,chroma_std_1,chroma_mean_2,chroma_std_2,chroma_mean_3,chroma_std_3,chroma_mean_4,chroma_std_4,chroma_mean_5,chroma_std_5,chroma_mean_6,chroma_std_6,chroma_mean_7,chroma_std_7,chroma_mean_8,chroma_std_8,chroma_mean_9,chroma_std_9,chroma_mean_10,chroma_std_10,chroma_mean_11,chroma_std_11,chroma_mean_12,chroma_std_12,spec_contrast_mean_1,spec_contrast_std_1,spec_contrast_mean_2,spec_contrast_std_2,spec_contrast_mean_3,spec_contrast_std_3,spec_contrast_mean_4,spec_contrast_std_4,spec_contrast_mean_5,spec_contrast_std_5,spec_contrast_mean_6,spec_contrast_std_6,spec_contrast_mean_7,spec_contrast_std_7,zcr_mean,zcr_std,spec_centroid_mean,spec_centroid_std,spec_rolloff_mean,spec_rolloff_std,label,file_name
0.5862147137784135,0.3050225041988613,0.17589743555937268,0.4874344524475777,0.6689599483168598,0.5962325623789712,0.37015492105055225,0.5813956040779776,0.406557185485192,0.5308836481063044,0.4483197821945316,0.38168278672725564,0.684022343578234,0.6119693920009079,0.13985447612662083,0.7100227713486821,0.7958525619351703,0.3972137883284851,0.38247207818144646,0.7811338586108545,0.5188831111230865,0.5987724096389971,0.4765458745595343,0.4900070704868423,0.2599575523664476,0.5229260500887154,0.42177435279971326,0.8114299333534822,0.27297904347856833,0.4689683909601065,0.35701302094519216,0.6340648671878999,0.1789048520049603,0.425579155510501,0.3081771171036224,0.6388037676732126,0.31458322808053424,0.7169873205972048,0.12988198680091373,0.27514544695789755,0.42771514610365996,0.7580308400234539,0.16652395318587754,0.3882272605159597,0.19644167385007802,0.5331227076113317,0.2825014002668167,0.5703574638474618,0.4050232892343741,0.7089792456295618,0.31125092346602073,0.3704819959240804,0.8457786813100362,0.5869093703689432,0.9158103145326316,0.5145378247218287,0.8844915674499889,0.3921278099362039,0.7860451861667973,0.43154691246969024,0.49657397131634484,0.45478139501757053,0.5797006568501533,0.10773648950115955,0.45147184779436905,0.41110034276804874,0.7073627765187624,0.3890316498653182,0.8642374867379339,0.47757979779832005,1,vocal37.wav
0.5888130757758496,0.50376749683074,0.3517001717548105,0.28448508318758153,0.5934739143498499,0.5372112574242968,0.2832729539406956,0.5869867397738796,0.4595276154913886,0.42234402388892445,0.4889993704780758,0.5518454222152754,0.6453381444886149,0.3925871153304773,0.22427783088053854,0.6264116300034843,0.7336595710698852,0.4991399200605857,0.3923590907295202,0.35247710657036996,0.25424175223295764,0.8051482062919185,0.21809278841257518,0.5038438816424607,0.2366256683451261,0.41514782125201055,0.3385142708986348,0.7520012254068129,0.2375129293718658,0.38235312517518955,0.49047831567000855,0.8423907520260452,0.25525024056941853,0.6056055409818346,0.16010853669684671,0.29054367541031395,0.37453018159568247,0.810240979291776,0.14083495928603235,0.16177857368323167,0.5169663626103376,0.8720131279889858,0.16779778657933153,0.42664533455937614,0.13375136208825042,0.27480044457854846,0.295716479267242,0.6740357972080906,0.2209944614300478,0.4009904663856595,0.39870196342714964,0.42186067734944843,0.7619276740498072,0.48132884902310585,0.668392730867516,0.419330304886134,0.6536976661246907,0.2463454866209025,0.5615455462486528,0.3648857025654828,0.35074722855248797,0.30892227486468415,0.5324474728602067,0.07967069779588754,0.27798538107247284,0.3225471597203498,0.5214159037428417,0.3828862049966065,0.6936382353830964,0.6774729162433234,1,vocal57.wav
0.8077464706949449,0.13057578229260536,0.2772841931750691,0.3698933412436372,0.32962871116379366,0.4455165990612209,0.1837418063568415,0.4882242869519914,0.361652412955005,0.3230432726372972,0.23237498599501322,0.3176839461168517,0.4506905739087057,0.40896904320347605,0.3077975520973058,0.49042941692328545,0.5505591501800624,0.31314938464586217,0.503311134338292,0.4592422660905057,0.34863591052761683,0.4884099165888779,0.13700581386269672,0.4025430682051803,0.027616988049954383,0.5111637161717519,0.5395730711356188,0.7509002707358572,0.35884138347340117,0.6105506766181321,0.2199829583980651,0.30356418292149795,0.3681220815798405,0.7321493547124318,0.23150127208264282,0.32796975647445265,0.42075695374959765,0.6551808917811939,0.256204690478464,0.48118920599168613,0.47480723429016286,0.5343639635917066,0.4611910547452564,0.7753640061727792,0.21115783828023157,0.21612643722092495,0.5387307664242681,0.7895733062594519,0.3653815826775873,0.542876429164369,0.2813216705165857,0.33495736012975064,0.8109058687188556,0.4456159966467285,0.6848187291849922,0.4080200523315022,0.6014839793327078,0.18759446601829277,0.38172637708667423,0.10294531447672764,0.2645333389981509,0.13146176406790272,0.5954290168875562,0.12127481299914633,0.39039221035677124,0.3133958698081318,0.5468541478552481,0.3469851763165776,0.617539304990659,0.5128151268858223,1,vocal54.wav
0.6242349551007622,0.39603871586872275,0.37779701848043296,0.444549310363382,0.5098703289640234,0.5413221078824363,0.4181676541498759,0.7334897968755283,0.19583009051561368,0.41947089845347585,0.4432041382796444,0.2398089445982581,0.2673586604697382,0.41607090992265605,0.4738774789558272,0.432867637069542,0.5090497927113808,0.3100190414750271,0.4577139551528099,0.4467781210990172,0.4827545323820517,0.6683345185078654,0.23491960223309738,0.44371626515951673,0.33917148530863367,0.48374975935256126,0.2739318694748289,0.5306340954475147,0.18961479821332566,0.35575155325376856,0.29407997135214037,0.5671721922425601,0.23182071929159698,0.5110064584883314,0.21721883207056752,0.49306185888163806,0.190562399735082,0.33661868291803315,0.3760394937959954,0.711214497336784,0.6953427060588101,0.8478639586307632,0.30440455787309884,0.53851772544494,0.34582430799178376,0.6336887613136559,0.43532560906213447,0.6269715033260621,0.5629736575429541,0.8383472714053021,0.6731364628283751,0.7746020242378094,0.5917438068225906,0.5884706253797825,0.5884528914799069,0.4379856038143848,0.5176639694117346,0.28313404894438365,0.37059449787360743,0.1636775077798552,0.2375286110002386,0.1869071820648806,0.6681131963830167,0.1802676111948222,0.2977789626741633,0.3214521909296483,0.4385224992482096,0.3744698812555066,0.49048470245118203,0.4820775026995764,1,vocal66.wav
0.5758855226445981,0.2958907151477339,0.7687840246465749,0.487324569183129,0.4988432189697896,0.3550371791913109,0.7092905530327762,0.3276221504529572,0.7551801901915652,0.49484755446832074,0.516246981233009,0.3017372620817045,0.4922256141768825,0.21249409105133257,0.5543238435339211,0.44351470129703907,0.4037936357093002,0.33354349608856715,0.5233853681442754,0.27056963416536844,0.7672968573881191,0.3235912913297677,0.374211992855182,0.3881060528361689,0.552779654968959,0.24738114102061942,0.7529434741711281,0.720292865804926,0.6301054580794931,0.6006867946902601,0.6168482860479474,0.5753863805997907,0.4743825566501977,0.5591493754655419,0.468529891940797,0.4678610727901445,0.4706282889217186,0.5156519063907177,0.33792688846005026,0.4976437470277283,0.5535979904130371,0.5220842485074657,0.5023604167818907,0.645371932469569,0.553156059764629,0.5525896260853606,0.7591516685095299,0.7080985246007883,0.7044571757646014,0.6743056993684139,0.5228178291165126,0.23270390118548515,0.19789205331820814,0.3020151245797266,0.18851532876502897,0.18909840016593704,0.09301846511243028,0.09369492893514048,0.07729314269797583,0.057773792093128745,0.3281780214261619,0.3087464623981411,0.6580592241881809,0.14040832001622316,0.1921329222272709,0.21873396010798346,0.26075728456050973,0.2743610859798398,0.30423114474057444,0.33593152463750364,0,vocal114.wav
0.513090285706177,0.5130099542421194,0.5478115648239075,0.45170684679129597,0.5098098948084827,0.37442729648568046,0.5536493337599047,0.4044306477666997,0.586826462802478,0.36053472518544083,0.5029293175312939,0.24416282062045294,0.42215731876403956,0.2942703644762471,0.46132937072602487,0.34451503647660353,0.5531556632574292,0.23597027582376956,0.6192256963365435,0.2955229272252197,0.5951750088529335,0.38033486567688235,0.6232712722479192,0.23863671032426365,0.47571973141385526,0.2308279881614591,0.5543254728438392,0.6635599906851263,0.4804182477886058,0.5864356651712501,0.6207723166060289,0.7101480749920928,0.5219460118034714,0.6798825373968034,0.46807779962878043,0.55433678433665,0.4511040511537021,0.5604370848030131,0.38170518076932325,0.6268647628403652,0.5856191447040564,0.6212824791969296,0.4693687770393266,0.6456460914164438,0.5382829193151143,0.6002826971538204,0.652393291303855,0.6587432612143752,0.5986109811199514,0.6614445785883446,0.41542364108840785,0.36511579922704407,0.2464109044838756,0.4112337624723951,0.2584683772369575,0.38567033420719754,0.260891951564038,0.3854720445254284,0.18815935686164653,0.17794181647071775,0.28671738031491034,0.334226026587517,0.6544227406377674,0.12804931705344386,0.34114631783173255,0.41919093482949676,0.3630549414288777,0.3840328643112743,0.3893097437150751,0.4683295941268172,0,vocal40.wav
0.5012026570876282,0.31865642422620016,0.712683347445882,0.52703070331316,0.7908522365643474,0.35806724392413697,0.9502240308154937,0.41033225188612465,1.0008095213664685,0.32521147505179226,0.6303258946762405,0.38874857637510696,0.5972922545980958,0.3104587349581578,0.5594410138146771,0.3344424695313185,0.6451143509431349,0.26612813903838667,0.4342773361379255,0.250940359253183,0.5958901020299003,0.40355941490185354,0.7903237963311465,0.2712141966974409,0.34651117658070274,0.28653893229871896,0.6338703699273488,0.6953332311642979,0.4982800882402924,0.5897208318915783,0.5155614075283046,0.5879982151281722,0.4070290013350675,0.5680916934828062,0.456709802904222,0.48451824524293746,0.5841845672208764,0.6429402465041125,0.4216352780636374,0.605384386971744,0.63105897542777,0.5969396685209776,0.5422927077317892,0.6806253521595498,0.5429526645131916,0.5390615641403587,0.7470668140080203,0.699958951486354,0.746244756510669,0.7491429120736142,0.35912885885484985,0.2908043308105397,0.18249704234495556,0.2846542005522364,0.32259618349263985,0.261491864328685,0.12186342905253811,0.14929072056851383,0.11150371595037056,0.05593953757367484,0.2802520957138701,0.29273589138091216,0.627084942928873,0.08955000597032897,0.12604526873359384,0.25047637304377224,0.22806376802427847,0.33168288754076297,0.29496124179663524,0.4690800787759543,0,vocal58.wav
0.6425453234843248,0.33578275860813883,0.3219454191039186,0.3555448854851127,0.6436222657340318,0.5446667252848618,0.2397971023234221,0.34538106698428384,0.5492786111494314,0.5422740928643464,0.41206691212647295,0.30135008869493596,0.16793322065643146,0.6232660551335027,0.6801095774999278,0.38981110856953693,0.4333563144090269,0.49253384769899977,0.5250937961435571,0.445144573268121,0.742448893326069,0.7140638150808537,0.4181466215666212,0.45034778345894405,0.42536752062647565,0.43818501484884675,0.4296304670007216,0.8207572134520515,0.17714221325401952,0.29003853122533113,0.35661035450006084,0.7925606226196824,0.3154553481236421,0.5600481384542373,0.5615098567701844,0.8961832721326191,0.2603218203068114,0.5673786413717194,0.1181672428988033,0.3891850670202025,0.17418627586881763,0.458571904093761,0.10439537675117297,0.34505120926270194,0.08510117197995476,0.29757996656380514,0.18731830832332536,0.4235325037769955,0.4594757945678881,0.7275395821656628,0.383010745814032,0.44054553211628766,0.8709498353305966,0.4451713607725046,0.9720559293390557,0.5075834241230964,0.8716103892395377,0.33197317928472925,0.765888860753786,0.3281852658021721,0.5427294029198129,0.3119292449932964,0.5828249696430221,0.12123893731276042,0.21395273052610997,0.3032887405421087,0.4393297200210476,0.3569622269108404,0.574473145663433,0.5259893882772645,1,vocal27.wav
0.5423293448335682,0.5573648078639057,0.622548779033163,0.7622166420675873,0.7872418882301484,0.44036869363053066,0.6686049548360175,0.40908537906642517,0.6808779769262484,0.5300126342238675,0.6586650351815773,0.34148783375288827,0.41474335060182294,0.39804781591480154,0.6392803911690836,0.37893141621849924,0.5415550761870678,0.3650842456413135,0.5549968082429297,0.29414171440782194,0.4697060606898461,0.4538183839802301,0.6201629929346606,0.42918220570212834,0.6706317256225117,0.3194579647976091,0.6095963311355245,0.708338803745292,0.5259155804918956,0.6125738407849368,0.5836209292227797,0.5982953122090002,0.5145591231174509,0.6052283983806441,0.48091621497682185,0.5298533550658937,0.47817442810536936,0.5829990588731806,0.38006387739381664,0.5980383778233936,0.5671078853834816,0.5004999621389952,0.4986954483901192,0.6310013365981706,0.5442836021638656,0.5490265441771847,0.666273722350799,0.6635988088526181,0.6207464424267702,0.719270042501062,0.6537734312679178,0.4937993680302808,0.24766146090321828,0.32957979622257844,0.2523821929682969,0.1508966752387585,0.31180521661515437,0.26131089821739084,0.3121041084807502,0.18694834020828646,0.32256575463817405,0.3268295734499398,0.6942656239948186,0.17166727815865712,0.33014915396187644,0.501979864043344,0.3910953174834198,0.5552758478311391,0.4293670888134896,0.664119052893647,0,vocal101.wav
0.5246856629907712,0.3835189586819168,0.6989832915592586,0.5283296549919054,0.795987753529424,0.36813830586504853,0.9358326335116384,0.3748418458444177,1.0034183843360962,0.3519294669612554,0.7408506670412663,0.32769909397529007,0.7718635907345771,0.2500786241772557,0.46913040735466693,0.38987811619033597,0.6040446609853238,0.3511960282454134,0.6643510078858673,0.3141759502296069,0.2745569575643677,0.5689268577106446,0.685862825793725,0.2953761629487258,0.5826283446195932,0.25155811782018267,0.5912680258383367,0.6642675419049529,0.39721513716031487,0.4819366242458157,0.3507160425499973,0.39121203661288234,0.3109096683626608,0.42942620169405615,0.4733076164474243,0.5498077080666821,0.5700296581512878,0.6424894957344971,0.4483790648567745,0.6235703533960901,0.7540125215848785,0.6271854161406296,0.6297378747143756,0.7293008315213981,0.5684936412796334,0.5318873194617044,0.8062686229259746,0.751331756228304,0.7390908183652816,0.7281829093430906,0.3553464193718568,0.29652081189610047,0.16127381164181342,0.24933222003023642,0.34695532589159983,0.23398560846323768,0.06476302476462958,0.09692634562068808,0.2602488881773878,0.13402964820166838,0.40236309115573676,0.3590246121777013,0.5971484314909747,0.10496713702882637,0.11214163541175003,0.23649193352346176,0.2155435296468442,0.3031294480641136,0.27811799368968854,0.4270114157294108,0,vocal51.wav
0.6581841410122391,0.35785282546438973,0.3048911381932101,0.5294047246159626,0.6045287824679557,0.3714422933258474,0.24904449382680643,0.455028275054436,0.3948048371205561,0.2583676682499171,0.3870687835186424,0.2973157066465082,0.6409969055065913,0.369243525957356,0.2675825888979724,0.544666427538804,0.6670461678772831,0.32818379255771246,0.4655254866538392,0.3928594406049685,0.32931458971082583,0.3774080927859409,0.4091732935050697,0.28320659802350834,0.3146860852722979,0.3552091909447786,0.42224376926309454,0.8351686678769649,0.26187889993594066,0.408342979957434,0.3935174107584228,0.7220708251102554,0.3211911684225178,0.7337918073182694,0.24477031288781903,0.31522492653225404,0.4758297960934501,0.8731320312748072,0.12639309107670105,0.2112070015065186,0.2754927888872958,0.6449541821608302,0.12042990892622371,0.2796521318808627,0.21049987627020103,0.4458100291244862,0.37919522143565215,0.7539039661143603,0.29187991975930794,0.46718583674946856,0.3485631594241711,0.33681318708569963,0.8090548495536555,0.49729060079050463,0.6977890527121123,0.45245656843769466,0.5953751052234628,0.23231168474063424,0.43305984966436595,0.2212394560236984,0.2311129589197134,0.12954696469791221,0.5503384148943455,0.05440275981957868,0.2821117472250366,0.32311120658654546,0.5794982511896958,0.36925216678581996,0.7885659277716782,0.5887457218482897,1,vocal55.wav
0.6878881526041444,0.34357612461757286,0.31262962462585203,0.49609052444272567,0.4257123622449468,0.45953460764072607,0.54875231475428,0.6436546462236968,0.14481701451506268,0.4508426888220566,0.2139147701791273,0.3056228899481067,0.2446462930857497,0.37152135361711236,0.5588449516977894,0.4649737801785666,0.49755441121481153,0.29938665204752946,0.5106013954085411,0.389501549614705,0.33989621546066884,0.34276619287480425,0.6115825892379863,0.33504357082083963,0.3172021332660846,0.3610045034246475,0.3659303768232022,0.5618163371810241,0.4281850658153582,0.6396405096624462,0.3261099504000583,0.461911908992702,0.23168838488854787,0.451765610541441,0.46453219946926344,0.7069059046892299,0.42856435819926786,0.5879097141691179,0.41568538600253974,0.8223319849432802,0.34343113880276327,0.4079161831141234,0.3080313874572576,0.6092584307144325,0.22692742589775708,0.4498111505838879,0.2595878945528258,0.4483566083899193,0.4944302040870186,0.8108641794493435,0.3079723079761249,0.41408963418851363,0.7999425617496786,0.6375071262898491,0.6460330001270561,0.5236651539197453,0.607559295112958,0.34170342905678386,0.42171635387068684,0.3816239179562204,0.42439558419771495,0.4958903737324939,0.7169258124415969,0.16606914488996627,0.39185141160508186,0.3138375090536998,0.5054590451723987,0.3538087696376483,0.5304301086734245,0.4200815238533686,1,vocal79.wav
0.49950044114639425,0.3619046429701441,0.26765796657381186,0.39416062188729123,0.3745838014239048,0.6280567193985108,0.49587418028419156,0.5334424006201097,0.25649772308423757,0.3188811423716531,0.412110820677014,0.45907190627113004,0.8066099108736277,0.5164930284824033,0.20487151729836645,0.5085678587032042,0.5124153081375342,0.46559773218295275,0.4635001693854665,0.577671270015423,0.35482637947803025,0.6304318120868795,0.30601317510096065,0.49535294840814753,0.2874838564471796,0.4905553971408041,0.3976714071316153,0.6681017038961602,0.480562812648703,0.8063838573486444,0.26216850560331745,0.3709563469759181,0.2915596999787418,0.6158685015044363,0.20773728962582322,0.47835668961591,0.23303859737717036,0.4485589104548449,0.41797830976725825,0.8992510758426198,0.4566056884682684,0.5549227652513355,0.45981794643880397,0.7867193423254292,0.17469295001404764,0.3000053484235399,0.25080594598381656,0.559549819851458,0.30944019882276064,0.6151331559662723,0.22534861248438992,0.20969872540912224,0.7536700631168866,0.6735083215121613,0.6638750723572174,0.4587927517156146,0.5865899288283185,0.3238009501668041,0.5049898265059026,0.2595314716240754,0.42439132386819245,0.2771281801646593,0.5806834695752643,0.14571550462967925,0.4220124569654719,0.3884921627726612,0.5265228951597115,0.396699110364727,0.5172488043972593,0.4371849185707001,1,vocal10.wav
0.5870532980421259,0.5710712545738648,0.6126718459384324,0.5675528710322015,0.6140131326841621,0.42160197245657266,0.7001047254519702,0.5419261440089934,0.6306321893746151,0.34982221158957816,0.5859642089764172,0.23954171744511435,0.538080523537645,0.3450778900270254,0.5202049966624926,0.3196779917512279,0.6769772839244708,0.20513126554466254,0.5866962496155298,0.2839893332871945,0.6498911280446397,0.3575896015706529,0.6875251777779413,0.3311398440934489,0.5222569225819165,0.21831055580157988,0.5467069233465455,0.6592712740446783,0.567922451042991,0.6740335716488315,0.5965615510869555,0.5941689672352863,0.5703164631598824,0.7045306339177115,0.6332886125180568,0.6663780510975188,0.5314504244974192,0.6429799774516307,0.36809935813727457,0.6516781890787058,0.5517859215384897,0.5912164298277744,0.41696371949918376,0.6071037173228713,0.4345280121390862,0.5158293188611668,0.5946881872783473,0.662259719954297,0.5687046116586191,0.675645510525286,0.30679527374044574,0.24676246376901648,0.20109619010575708,0.2445544508770891,0.1950827990669728,0.19078836304872726,0.10858678526353482,0.11305753638144983,0.1817210215306978,0.24642173374144463,0.2422836662988257,0.3181090835315876,0.5995715352543465,0.08798601514279653,0.29997466928439737,0.4780541323032914,0.35531506753668357,0.4196987609433557,0.3868038131994808,0.4670753150325146,0,vocal36.wav
0.6529584155778556,0.38834250686643995,0.6025678142994373,0.5846740571741329,0.6406349228003997,0.34875912791297087,0.7770267465454608,0.5167817919847474,0.6076012446937157,0.38094636122548464,0.58937676419927,0.22098414026111832,0.5265426399207312,0.26763832805432763,0.5535728298785738,0.34419016119509627,0.6080512013631181,0.21166750772800402,0.5427652022816168,0.23341815446933234,0.6519969883686825,0.2733113638945478,0.6246810072207584,0.25602074314620593,0.5041064474806579,0.2267761433955019,0.6089008279502395,0.7294719688580078,0.5249785012451277,0.6415082770859075,0.5211619328261081,0.6480577831865686,0.4654531581731771,0.6779865847296647,0.5111184432307874,0.5911167165874935,0.45599397060530167,0.572516455190069,0.3350228278839891,0.6375230377420305,0.5286729676898345,0.607217828417808,0.4772633572706097,0.682101705418924,0.5428344877639538,0.625880307165581,0.6561468236272714,0.6889850074846864,0.6008487673050227,0.6953991978996296,0.23037932006040024,0.2530336921279498,0.23341557321125062,0.25555629409143926,0.20759612299507302,0.21637669557607775,0.10891453632840575,0.13618502530407778,0.12419554068414385,0.10000335230185295,0.1809717793594533,0.2421440221527758,0.6294389977403423,0.12493917825397893,0.27392985312616375,0.34817687843127637,0.3685138071952664,0.38644843655467553,0.41713443753845114,0.4739615882179711,0,vocal23.wav
0.6292007545427865,0.4248344156391677,0.3362157574219623,0.6679874871197105,0.6412622255942224,0.49092604846243093,0.2540444140379944,0.739089658317945,0.3383749500788018,0.6389965712371015,0.36418784833733264,0.3385977913573798,0.2872256088368748,0.7349885172852951,0.49048234592639506,0.6831355912385034,0.5419549273961491,0.4833745705689574,0.22325983265795118,0.5062254124198913,0.5936029270517296,0.7777224815878033,0.6222206783217659,0.6492304697249485,0.4106464572517633,0.6061628746974469,0.5731389442708265,0.7196802660007187,0.6300016733655434,0.8395181966033316,0.3053337062876457,0.44602182637854443,0.18908991416396737,0.4081305264395992,0.22495436883106268,0.5050711160011954,0.20825428293035297,0.43866936513063054,0.2666006851478344,0.7768680078505374,0.26910148159722425,0.4838681417070955,0.23070607429850726,0.5269484133655713,0.2636481286401977,0.5195615538220532,0.3802957343043976,0.647789298996334,0.5159935611252882,0.8363533331035112,0.5794917706467937,0.6203332087879108,0.6267249388468777,0.46378872987039227,0.7075319575038755,0.549687067054786,0.6526031142035393,0.42797673153503946,0.4310118675989284,0.27924030499235475,0.32940064222842635,0.4091369628292487,0.619067636756035,0.17028805704993877,0.4035986083447279,0.470410749582007,0.5391007275126097,0.5333045070774624,0.5934544118144234,0.6745041191949891,1,vocal44.wav
0.10339603926600205,0.3475347610498689,0.38261769345993113,0.4359438733511793,0.8482189747405474,0.2558851232783362,0.6519334340570424,0.2314848975506466,0.7307074823884279,0.23004614935446854,0.7525577932625832,0.07692186867347081,0.7454358584148704,0.08648286815388104,0.6297130002682702,0.47648438650588343,0.6185034432722617,0.3803628791179573,0.1637443259019702,0.5251275364100485,0.28961740357689236,0.6180760201519421,0.22298068940901927,0.5148457429953245,0.18386243709952843,0.4066938392679954,0.7667575117960184,0.8981858192987535,0.30630688321583216,0.5111743225907628,0.1751661936412207,0.4130022679590773,0.19786123146009682,0.6610529777619201,0.293017843991455,0.46068430485362205,0.4822261486424203,0.9259001450338087,0.07025421095325782,0.12799376856192768,0.020445631116863983,0.21870775686349297,0.06920667473236866,0.3529636759309789,0.07685049952035974,0.1746568308587919,0.43074547257995044,0.8181053079909109,0.6557729410813481,0.7941126779747492,0.23720709255502775,0.21673819862744223,0.7281890654626139,0.6473109873026226,0.37758611264756714,0.1817317110107335,0.48251481885056813,0.6095314818656337,0.5285317397920953,0.3512014390708684,0.17699210900981532,0.3033589572450012,0.42418695496685,0.18909603029891509,0.1477963580291191,0.35162221285635625,0.15447553788567286,0.43618770149449654,0.1346911436315169,0.47069171438441837,0,vocal73.wav
0.6514666766780708,0.29017295218987,0.337762838140829,0.4237893113781203,0.576432483672161,0.5126699076486617,0.6933755584865349,0.8425419726586005,0.31370225151824577,0.5565913596279519,0.5285455767452001,0.35957466956761874,0.20097459248963234,0.47128287317553463,0.26210498335909604,0.5380419052407859,0.5431007340180253,0.36881451287043854,0.30345184775497985,0.5946798303453309,0.4999936111337608,0.7138257191809716,0.3332884869321482,0.5404967583158692,0.39892184937495645,0.4470623215922306,0.42758757724866264,0.6184471382340058,0.2413328920729494,0.42125041506448885,0.3083546221029138,0.4832937322178175,0.35378362495431354,0.540946324298393,0.5070423871632901,0.7805616207263588,0.289030188853432,0.45965847974918367,0.29106810580282866,0.6267963613998545,0.4412817276870928,0.6238832795278735,0.2750161108306463,0.5483232083282158,0.2712648394287912,0.525453733755232,0.46475837858408753,0.6148341296413584,0.7776810708523245,0.8496000628494311,0.8251380050252068,0.6790156734616349,0.574833773844925,0.48107499558221095,0.6062350800036126,0.34516424847144733,0.5429821108016308,0.2854570081664194,0.4391490458567461,0.1972319067113464,0.3145754069141439,0.15869940554330908,0.6763682887750753,0.17346593689333956,0.3716297362617732,0.35129653595601845,0.5108384136832222,0.3708181799848007,0.5760314734186792,0.42065842091272915,1,vocal64.wav
0.5585234272935236,0.45601323939144034,0.5162919861249786,0.46311377190117514,0.47708975599805964,0.4551857932172325,0.503788890367501,0.42574882811406445,0.5709212312763075,0.2981684561762538,0.47430016294457694,0.2930366043629241,0.4287324785103711,0.2838344072150869,0.44657643500837396,0.36846679885185574,0.5634470768194267,0.22553529660481153,0.6079312711330573,0.35124336541738127,0.572008069969689,0.40344213776495064,0.7062516196303269,0.2679101389459834,0.48301856925673986,0.2592867974612595,0.5559871755206884,0.6631773877632697,0.571962762972421,0.6688383946146783,0.676598220516727,0.679805120423872,0.551099030931943,0.6560057009176763,0.5554021100048485,0.6205861939725883,0.5422661858384467,0.6402291376730693,0.38502333878264167,0.6764408792090082,0.5492475519027122,0.6147588526722922,0.4418346574544293,0.6819745709268927,0.4323429998039394,0.5661344171176906,0.5288372924668732,0.6111447704614393,0.5211932956218613,0.6339793043002714,0.37803642014266986,0.35725898500387654,0.28309760838264697,0.4828882997325256,0.21321265480276996,0.3694378982102602,0.2570698279812702,0.5033550419655098,0.2183347683618332,0.2545871396280822,0.2946249498243807,0.34174532546445036,0.6042650183956055,0.11071709818639203,0.38242644455171865,0.35520773066364786,0.42403794030619596,0.4026794002196905,0.4424765016471206,0.5093077162754324,0,vocal48.wav
0.6229254794574377,0.4357508873092685,0.27005077647971976,0.34306875187149716,0.41322844583881735,0.5012658030078108,0.41088890219874064,0.40836461877031693,0.24533037919941425,0.5739320735085849,0.26973731847698984,0.4328770042489797,0.9826445640733973,0.6292754919358612,-0.049383879159043964,0.6714631615069572,0.674492141445011,0.452955359809602,0.41947443279895014,0.5341349100134816,0.4294953779928194,0.512179921060293,0.4804245349622944,0.3789140323555474,0.057786412274534515,0.5174494380845617,0.30632205692699394,0.5042657040019379,0.39605341843190706,0.6973566275997372,0.19591217866357102,0.3394277011981452,0.25115560276408594,0.5038422548982404,0.38884033030988663,0.6595974320837561,0.30882786529204026,0.4484178708745263,0.4297954745888929,0.9019776482935431,0.3363656394824441,0.35978518909060725,0.4334090398629014,0.6959084428359477,0.43546384133305627,0.6495409758235382,0.2605540214226729,0.4401939079723718,0.3759795280599179,0.6812779214191176,0.35564530850499737,0.48162938305740033,0.6727202691032471,0.5375638706029815,0.6429021371273759,0.5038500364573584,0.6537714640429444,0.4476486797389456,0.5419301636334243,0.3118193387556877,0.5519050129664482,0.41619488664559845,0.6094185803558769,0.12496171998642369,0.46491504508713594,0.3950723366313333,0.6006207673637126,0.32868251008168636,0.6478308131817921,0.48283892755909397,1,vocal17.wav
