mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,chroma_mean_1,chroma_std_1,chroma_mean_2,chroma_std_2,chroma_mean_3,chroma_std_3,chroma_mean_4,chroma_std_4,chroma_mean_5,chroma_std_5,chroma_mean_6,chroma_std_6,chroma_mean_7,chroma_std_7,chroma_mean_8,chroma_std_8,chroma_mean_9,chroma_std_9,chroma_mean_10,chroma_std_10,chroma_mean_11,chroma_std_11,chroma_mean_12,chroma_std_12,spec_contrast_mean_1,spec_contrast_std_1,spec_contrast_mean_2,spec_contrast_std_2,spec_contrast_mean_3,spec_contrast_std_3,spec_contrast_mean_4,spec_contrast_std_4,spec_contrast_mean_5,spec_contrast_std_5,spec_contrast_mean_6,spec_contrast_std_6,spec_contrast_mean_7,spec_contrast_std_7,zcr_mean,zcr_std,spec_centroid_mean,spec_centroid_std,spec_rolloff_mean,spec_rolloff_std,label,file_name
0.3708379886078565,0.3622837696866152,0.2741740087337003,0.5075848312116482,0.6286061219040423,0.5121968675978532,0.436429538183762,0.6478617739951668,0.4338216374701293,0.5518537859050319,0.3278384335993296,0.3731815860863094,0.5166501359196277,0.4443991165112152,0.2898521898077329,0.8548021916048519,0.7635480275261698,0.3252139965946182,0.2498220182358096,0.6645704035809903,0.3579938286878644,0.6848404237434559,0.5499567323231812,0.3990650582793308,0.1190075308676072,0.5012656178295289,0.476169151090879,0.7697695982920556,0.3330831271761769,0.5274845728417756,0.425157656255096,0.7586379910463685,0.2358287585313128,0.489206767397554,0.2296895426537231,0.5275406806546925,0.132106671134409,0.354670666107827,0.1988764710937178,0.5699232213723658,0.3054240741059852,0.6253849199827171,0.2074769404051334,0.4850769139852816,0.3102958930181253,0.6950396363365057,0.3807720257788376,0.57922264642847,0.6360109369195981,0.8479750550826823,0.323143455687496,0.3636020392405849,0.6727134916199996,0.5960798684535853,0.616288849699404,0.4321328548273433,0.6774757376474398,0.3987459224382358,0.4523840497269712,0.3278132249312044,0.4182571341059147,0.4264191066131743,0.5303367437869366,0.0819864554256602,0.439922828925052,0.4941452720023362,0.6070975793398036,0.5159090279482089,0.6765605502889422,0.5974376588412806,1,vocal9.wav
0.4852223755712063,0.3590840201080703,0.6825833091488869,0.4916552235724984,0.8109632817121712,0.3392298828123622,0.970819298235254,0.3654764157614614,0.9612413604139658,0.3897607106393607,0.700540336132461,0.3457688399449425,0.6715404616083429,0.2842374030348906,0.5548490880566976,0.3648103418906756,0.6579429407885323,0.3080730286033838,0.432971821434751,0.3062896725508521,0.5218480146837866,0.3762532088701326,0.7919034001529422,0.2514758019421331,0.3932807976180473,0.2769747897264313,0.7216546694002369,0.7571165062934839,0.5416404048463107,0.5944044174583945,0.4745795545750787,0.4904056039674367,0.3378569692587229,0.4620823155958856,0.3762102461747535,0.4118214094416193,0.486844532589495,0.5750303093767519,0.3896319063182464,0.5686661817771624,0.7011585566256039,0.659810743386509,0.5387915568505144,0.656385498462688,0.5018251928114392,0.4832439873889546,0.7463693482716782,0.7231251868490142,0.7587354051176,0.7519724579867025,0.3203215858867709,0.2850880312662315,0.1754675445561699,0.2644051563501049,0.3376412285057358,0.2906801905782225,0.0890195362523846,0.1416757011306377,0.1257404784460987,0.0741355297439265,0.2527408774507831,0.2600450586197397,0.6554189731307059,0.1607929767174871,0.1222202509738204,0.2357313970294355,0.2321661599236654,0.311886166764364,0.3097616919772903,0.4453017784539337,0,vocal56.wav
0.4496998970107055,0.632376107969325,0.4490493185880337,0.7464963528732849,0.7870495259719992,0.4675657084836423,0.7165191382077196,0.5805036691764095,0.7155444967135476,0.3583293371782726,0.720191510581154,0.3136778053773991,0.7261789245996657,0.3764520970205973,0.6185893140434515,0.4263375955168507,0.6619867464236544,0.2324952668692687,0.5436986893097939,0.3180861323051658,0.6841913111066927,0.3557783512322932,0.7946842883611074,0.3007300140625337,0.4434432693402452,0.3093518923810132,0.6710524671867205,0.7490250191282036,0.590492897544038,0.6599488627187451,0.6339058203200941,0.6233874872611009,0.5814370070999372,0.7226667713630957,0.4988697135071153,0.5817906849687131,0.4524188988669999,0.6097115432826143,0.3295655282283794,0.5859642026519835,0.4934963716432521,0.6026654169662822,0.3529181639601493,0.5674925142939866,0.4061664357844275,0.5463352369895018,0.6285690908658572,0.7324697517564273,0.6386518870459456,0.7369860904393379,0.5551441894235893,0.463002668668388,0.3251948966416058,0.3932997684876677,0.246663370938008,0.299441955026453,0.1324674948658901,0.1516576339343628,0.1659463473989426,0.1457242221909578,0.181117155841337,0.248159997402307,0.5559890690649378,0.2083515917684927,0.4327326081755814,0.6123735146814258,0.5314789234204325,0.6094727940144232,0.5619011637696893,0.6143384650781387,0,vocal27.wav
0.6864824098251043,0.3849465430111659,0.5229905090460171,0.5868014654686555,0.7650241874147549,0.4837943292392557,0.9064736898677066,0.5585183782400241,0.7035539523930697,0.4326240934495289,0.653280229144811,0.3917717337044928,0.8328519740817384,0.3739229838183761,0.5897738241228794,0.47404408063575,0.7583076125942864,0.2606540488958176,0.6073909490222021,0.3598974619168474,0.7511360959808474,0.392225942473771,0.7073732878220989,0.2808812681082137,0.5135847149674075,0.2868297870348568,0.6223314731993301,0.685971037124579,0.5981187090740628,0.6785757604525038,0.6943704515592241,0.6546602446135577,0.6355237087209509,0.7294747223559674,0.6699455914989554,0.6622930635519313,0.6385809283289502,0.6770329921667162,0.4357181846468577,0.6735004448321693,0.6265272113441605,0.6214050108717719,0.4935461949125767,0.6594430304611237,0.5087177067885542,0.5761218654177893,0.6415048842381581,0.6693107112797174,0.609509969674691,0.6816074799207757,0.4927022013929675,0.361064356214976,0.2511890203131336,0.2982588150709903,0.2212524583370134,0.2731976663020483,0.1392913067091591,0.1376936018112001,0.1105119022489297,0.1265844629875774,0.170288011271137,0.236032373620477,0.5546227864036197,0.0872888706543575,0.2319248465410504,0.3416630025803955,0.4377403609738231,0.4215782528867356,0.5147726548469048,0.4887500501611908,0,vocal15.wav
0.2484706881500488,0.8454397434696876,0.4042546840946335,0.9349032989886964,0.598720491533872,0.6947105799523157,0.4060154492272546,0.6902413824174449,0.5651853854212668,0.6233498871250827,0.502789356152902,0.5950509901371152,0.4721331451504617,0.3127681186341385,0.518565236518404,0.3878607340528711,0.3448599062656574,0.2964358578008632,0.3355530875402843,0.6388765681342068,0.4228859577160039,0.4638832664211968,0.403049188226871,0.4239077794202983,0.3140509492022422,0.3586374176664232,0.5791091210518633,0.8239981493981072,0.3183976074668523,0.4456790826488043,0.2206111657544086,0.4753792369146823,0.1969578799614534,0.4749244613173997,0.3616857070457758,0.5470318540913175,0.4893518576710823,0.6611468247366442,0.4750794065976376,0.6122213659661979,0.6630710887352158,0.8956898130221137,0.4841380641128925,0.5689366152723873,0.3219974387720231,0.6431464717475268,0.4333844627237188,0.7976215125025552,0.4997611071771576,0.647225469561177,0.8626571874243303,0.6378918173410857,0.3844315025378384,0.5139127357280187,0.3769819153459632,0.6230324352667758,0.1751038210907147,0.8852907696321577,0.259371977218092,0.7302186631062745,0.4313735488930912,0.7032451938900495,0.2853523675697209,1.1099019223414983,0.2893982133508248,0.4177055592399148,0.3803743395902111,0.7941690247481402,0.2293228032227708,0.838089381486827,0,vocal10.wav
0.547068756612793,0.3752015587648043,0.0604771171188499,0.3737663568100465,0.501656872842158,0.4163038440383027,0.3716516818356797,0.4213095591280216,0.3684170106770416,0.3646768987044378,0.4661608928619131,0.3371881964565181,0.6611473540631337,0.5404924641375596,0.4699026131782903,0.8543954553466019,0.7403643361683356,0.2926049729929739,0.7839272236061856,0.3472487752181144,0.308498078516681,0.5976583216691299,0.2949898714475725,0.4554581753544596,0.4949648799186147,0.4893314977133434,0.2290318452750409,0.5996459809249185,0.1757994246127552,0.3732141749769153,0.2069699793745044,0.5183663446999249,0.116682711766852,0.3553845258349663,0.1426427170571411,0.3169849179026406,0.1702387293451058,0.4277782248096415,0.1365738124816857,0.4309977312938692,0.2957820184551303,0.5985212585233342,0.2582194629456901,0.3769038607040907,0.7365747325271097,0.8096969238871707,0.7466673699650965,0.829786014125177,0.3241043910282011,0.5660496961187629,0.1710480643967651,0.1947372332287365,0.5637026480852474,0.6063329937833777,0.6921801481153432,0.5462562994509266,0.9448258007032462,0.4160393415879211,0.6355305491588868,0.3260505401187521,0.3602681476173082,0.2608632877991339,0.6074108148331896,0.1952857120650151,0.5255642177017383,0.4045144630069577,0.7424709951626649,0.3817749280554643,0.8186027291998503,0.4329865376864114,1,vocal4.wav
0.6147465536633216,0.3611874644404257,0.2882794404078436,0.4513729413149339,0.4337196403084045,0.4387384787731977,0.4165306654063549,0.4596741215445589,0.3118263208348635,0.6125725465129609,0.2813251260546268,0.4399379887945013,1.0436529530612495,0.5781662266701544,-0.0818473793409779,0.7725700298692427,0.6309785884085591,0.4220481235148073,0.4020755854236253,0.5157718984456272,0.3932442073773931,0.5800801106852294,0.4911064890682201,0.4062745592093428,0.1084374586906259,0.5765235373509695,0.3048677566930339,0.4970219159315292,0.441191810049572,0.7485892666373062,0.3099045932654717,0.5691015193668034,0.2417837445906974,0.5092587618782123,0.3243590516828651,0.6584009017892087,0.1988752405134689,0.3821463598289266,0.2817349708699794,0.7926237656269361,0.2440659115011348,0.3426141623626789,0.3597861526051126,0.7035182106598498,0.4131242337508372,0.674106449991202,0.2632981158929592,0.4441631926036853,0.3848960819089047,0.7126930901466224,0.3335502022665658,0.4474446247297847,0.7114526311419519,0.4981269712051845,0.7354013163481371,0.5020572169170708,0.7027130696281263,0.4446735088618787,0.6065479453509707,0.3164207836393786,0.6640867159953292,0.4683897473951278,0.6171433169529075,0.1363295777305251,0.4139822469412511,0.3691034271065974,0.5779093145852398,0.3646873712216111,0.6333366892371867,0.5013057637681652,1,vocal19.wav
0.5112758762547864,0.6442413952864946,0.5657774158167986,0.7573224154762423,0.7165488934102346,0.3441724559897418,0.6835450408195344,0.3406212404303103,0.7296318353857119,0.3926740127865843,0.6820941450649501,0.2331303736683293,0.4496583586278546,0.3049049506277377,0.5904029918781922,0.3492791294095919,0.5672992289868279,0.3151295432633605,0.5456257133794667,0.2692638348320593,0.4618072499993102,0.481434751277877,0.6755504766520862,0.3378380640542293,0.5805200773220194,0.270776891963134,0.6600351500950938,0.6643976144661202,0.5651111678229704,0.6024427748531689,0.6106096203598403,0.6118264821862214,0.5069848214783141,0.6528747191690785,0.4599420357312021,0.5354092075787684,0.511070190640282,0.5939841639417243,0.4206918913107176,0.6449091201400801,0.6500040973927856,0.6063391920930628,0.5048085722869597,0.6403850252086342,0.4795722931633221,0.5066504227635744,0.612575475555197,0.6695516013499374,0.6454564637968379,0.7184601588629649,0.6080540672577701,0.500299223855837,0.2708808935647223,0.3495179220201044,0.2815947258510608,0.2518251796538766,0.2483253634267377,0.1788807939468274,0.2534815488875915,0.1703795709317943,0.2276306566281813,0.2499425237524208,0.6925257434153453,0.112654113099554,0.363139927286328,0.543025853836371,0.4466994238359159,0.5657645077376998,0.5125541781584656,0.6836814184829882,0,vocal78.wav
0.5596017578407337,0.4957583243517105,0.3780975544987646,0.4063458910342047,0.4914006586475797,0.6608112794573565,0.1938276745842476,0.5488614309642569,0.3164352749574905,0.3118974057059693,0.4880057378459427,0.3078232641658496,0.6228184938762844,0.4478716734725124,0.4663141676769433,0.7472933779249694,0.7646075531974678,0.3624363952819968,0.6033650182558579,0.5320109623029399,0.5199195554664049,0.5283696352994858,0.5159152342737048,0.5262445659786202,0.524629000791625,0.4941241318424474,0.1873375293628176,0.5498388092232583,0.1499868200538439,0.1794374121622716,0.4264330548464886,0.820236166387744,0.2118864899399766,0.5265088674644514,0.2169011469926852,0.3761240241513759,0.465233413219329,0.885524256456715,0.1234007070796348,0.1693514629934998,0.3127913745363324,0.730907000929506,0.1242131799226516,0.3093291781392839,0.2406994031884,0.4575993955060298,0.5013999878082539,0.8675209808212418,0.2013648244182381,0.3632704406872051,0.3263619123885352,0.4988117028460903,0.6938036259605206,0.6668774401285529,0.7466812395848342,0.5334449852737652,0.8993708632618362,0.4818321754369308,0.5969904168802108,0.4637070412144062,0.5788240469730432,0.6222722223275,0.5219191937307199,0.2198558687126905,0.3117564534959152,0.375955299629501,0.4284571354461562,0.471421598659769,0.4565723186534858,0.654498509173516,1,vocal56.wav
0.1960405377354108,0.7067002604707016,0.4727155077744425,0.8963763786893149,0.4029474472973415,0.8193785159625693,0.529603805425216,0.8403759930507162,0.5536527716010013,0.6286616567374483,0.504850180688544,0.6877881472775328,0.5848781831018066,0.5997740859195008,0.2875049460854988,0.577997050176951,0.3688637337695125,0.404804094007598,0.4095836462978873,0.8890937112810131,0.2433535875363404,0.5663179355564255,0.6736738499916095,0.7977187610368017,0.3807285653513007,0.4789639800762614,0.5397339110727445,0.6540845555202917,0.4144280723737384,0.4519368037533035,0.3866586480625546,0.6384423521899671,0.5401583135993812,0.7244997802567723,0.44702409066465,0.447883489801272,0.7412002383344964,0.611248367625077,0.8336344532823059,0.6574116911592225,0.8207791698506546,0.7772684640361992,0.7702962888774616,0.545144533642134,0.5348725411916045,0.569497214050068,0.5469003510778704,0.6487953614068132,0.5625825888455541,0.5743423843141622,0.8622177522531103,0.5651360050576946,0.2928084538058735,0.3440244022400398,0.1932069982664344,0.3884679042986971,0.0427701601067833,0.2106352751235607,0.2958155657249555,0.6501332579035911,0.4780044400043168,0.5788787134245414,0.55236738295131,0.2589386018858798,0.4705579941803773,0.6232887578867334,0.5616027552104478,0.8088541035543014,0.3405841107014009,0.7734484412153254,0,vocal8.wav
